video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_005.mp4,Green (003),Green (003),1,0.9085,Green (003),0.9085,Red (002),0.0827,Drawer (014),0.0036,Man (012),0.0018,Food (023),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_001.mp4,Green (003),Green (003),1,0.8274,Green (003),0.8274,Red (002),0.1511,Man (012),0.0087,Enemy (010),0.0024,Learn (016),0.0021
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_002.mp4,Green (003),Green (003),1,0.8328,Green (003),0.8328,Red (002),0.1425,Man (012),0.0113,Learn (016),0.0017,Enemy (010),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_003.mp4,Green (003),Green (003),1,0.6474,Green (003),0.6474,Red (002),0.3404,Man (012),0.0021,Learn (016),0.0020,Opaque (001),0.0019
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_004.mp4,Green (003),Green (003),1,0.5857,Green (003),0.5857,Red (002),0.4066,Opaque (001),0.0013,Man (012),0.0011,Bitter (019),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_005.mp4,Green (003),Green (003),1,0.5970,Green (003),0.5970,Red (002),0.3973,Man (012),0.0011,Opaque (001),0.0008,Milk (021),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_001.mp4,Green (003),Green (003),1,0.8523,Green (003),0.8523,Red (002),0.1348,Man (012),0.0054,Drawer (014),0.0019,Enemy (010),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_002.mp4,Green (003),Green (003),1,0.8575,Green (003),0.8575,Red (002),0.1217,Man (012),0.0112,Enemy (010),0.0025,Drawer (014),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_003.mp4,Green (003),Green (003),1,0.8192,Green (003),0.8192,Red (002),0.1616,Man (012),0.0083,Enemy (010),0.0020,Learn (016),0.0019
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_004.mp4,Green (003),Green (003),1,0.7956,Green (003),0.7956,Red (002),0.1584,Man (012),0.0326,Drawer (014),0.0026,Enemy (010),0.0022
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_005.mp4,Green (003),Green (003),1,0.7725,Green (003),0.7725,Red (002),0.2154,Man (012),0.0044,Enemy (010),0.0014,Milk (021),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_001.mp4,Green (003),Green (003),1,0.8672,Green (003),0.8672,Red (002),0.1262,Man (012),0.0032,Drawer (014),0.0012,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_002.mp4,Green (003),Green (003),1,0.6966,Green (003),0.6966,Red (002),0.3000,Drawer (014),0.0008,Man (012),0.0007,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_003.mp4,Green (003),Green (003),1,0.5028,Green (003),0.5028,Red (002),0.4942,Man (012),0.0005,Patience (040),0.0005,Milk (021),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_004.mp4,Green (003),Green (003),1,0.5217,Green (003),0.5217,Red (002),0.4752,Man (012),0.0005,Patience (040),0.0005,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_005.mp4,Green (003),Green (003),1,0.6182,Green (003),0.6182,Red (002),0.3779,Drawer (014),0.0010,Man (012),0.0008,Milk (021),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_001.mp4,Green (003),Green (003),1,0.6712,Green (003),0.6712,Red (002),0.3137,Man (012),0.0046,Milk (021),0.0030,Drawer (014),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_002.mp4,Green (003),Green (003),1,0.5206,Green (003),0.5206,Red (002),0.4744,Man (012),0.0012,Milk (021),0.0011,Drawer (014),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_003.mp4,Green (003),Red (002),0,0.7374,Red (002),0.7374,Green (003),0.2589,Milk (021),0.0010,Man (012),0.0006,Drawer (014),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_004.mp4,Green (003),Red (002),0,0.7792,Red (002),0.7792,Green (003),0.2178,Milk (021),0.0008,Bitter (019),0.0003,Drawer (014),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_005.mp4,Green (003),Green (003),1,0.5922,Green (003),0.5922,Red (002),0.3987,Man (012),0.0021,Milk (021),0.0013,Opaque (001),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_001.mp4,Green (003),Green (003),1,0.7110,Green (003),0.7110,Red (002),0.2860,Man (012),0.0008,Drawer (014),0.0006,Milk (021),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_002.mp4,Green (003),Green (003),1,0.6036,Green (003),0.6036,Red (002),0.3925,Man (012),0.0011,Drawer (014),0.0008,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_003.mp4,Green (003),Green (003),1,0.8018,Green (003),0.8018,Red (002),0.1950,Drawer (014),0.0009,Man (012),0.0008,Milk (021),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_004.mp4,Green (003),Green (003),1,0.7731,Green (003),0.7731,Red (002),0.2239,Man (012),0.0009,Drawer (014),0.0005,Milk (021),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_005.mp4,Green (003),Red (002),0,0.5204,Red (002),0.5204,Green (003),0.4769,Man (012),0.0005,Milk (021),0.0005,Drawer (014),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_001.mp4,Green (003),Green (003),1,0.6153,Green (003),0.6153,Red (002),0.3799,Man (012),0.0014,Drawer (014),0.0009,Milk (021),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_002.mp4,Green (003),Red (002),0,0.6209,Red (002),0.6209,Green (003),0.3751,Man (012),0.0009,Patience (040),0.0007,Light blue (006),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_003.mp4,Green (003),Red (002),0,0.6191,Red (002),0.6191,Green (003),0.3650,Learn (016),0.0043,Bitter (019),0.0030,Opaque (001),0.0024
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_004.mp4,Green (003),Red (002),0,0.5529,Red (002),0.5529,Green (003),0.4442,Man (012),0.0006,Milk (021),0.0006,Patience (040),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_005.mp4,Green (003),Green (003),1,0.5160,Green (003),0.5160,Red (002),0.4808,Man (012),0.0007,Milk (021),0.0007,Drawer (014),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_001.mp4,Yellow (004),Yellow (004),1,0.9965,Yellow (004),0.9965,Where (028),0.0010,Last name (027),0.0008,Perfume (041),0.0004,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_002.mp4,Yellow (004),Yellow (004),1,0.9963,Yellow (004),0.9963,Where (028),0.0009,Light blue (006),0.0008,Last name (027),0.0007,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_003.mp4,Yellow (004),Yellow (004),1,0.9968,Yellow (004),0.9968,Where (028),0.0008,Light blue (006),0.0007,Last name (027),0.0004,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_004.mp4,Yellow (004),Yellow (004),1,0.9966,Yellow (004),0.9966,Where (028),0.0010,Light blue (006),0.0007,Last name (027),0.0004,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_005.mp4,Yellow (004),Yellow (004),1,0.9959,Yellow (004),0.9959,Where (028),0.0012,Light blue (006),0.0011,Last name (027),0.0004,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_001.mp4,Yellow (004),Yellow (004),1,0.9966,Yellow (004),0.9966,Where (028),0.0008,Light blue (006),0.0007,Perfume (041),0.0004,Last name (027),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_002.mp4,Yellow (004),Yellow (004),1,0.9958,Yellow (004),0.9958,Where (028),0.0010,Light blue (006),0.0009,Last name (027),0.0005,Perfume (041),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_003.mp4,Yellow (004),Yellow (004),1,0.9970,Yellow (004),0.9970,Where (028),0.0007,Light blue (006),0.0006,Last name (027),0.0005,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_004.mp4,Yellow (004),Yellow (004),1,0.9967,Yellow (004),0.9967,Light blue (006),0.0008,Last name (027),0.0006,Where (028),0.0005,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_005.mp4,Yellow (004),Yellow (004),1,0.9973,Yellow (004),0.9973,Where (028),0.0005,Light blue (006),0.0005,Last name (027),0.0005,Ship (037),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_001.mp4,Yellow (004),Yellow (004),1,0.9939,Yellow (004),0.9939,Light blue (006),0.0028,Last name (027),0.0008,Where (028),0.0008,Water (022),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_002.mp4,Yellow (004),Yellow (004),1,0.9915,Yellow (004),0.9915,Light blue (006),0.0039,Ship (037),0.0011,Water (022),0.0010,Last name (027),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_003.mp4,Yellow (004),Yellow (004),1,0.9964,Yellow (004),0.9964,Light blue (006),0.0010,Last name (027),0.0005,Perfume (041),0.0004,Where (028),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_004.mp4,Yellow (004),Yellow (004),1,0.9950,Yellow (004),0.9950,Ship (037),0.0011,Light blue (006),0.0011,Last name (027),0.0008,Water (022),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_005.mp4,Yellow (004),Yellow (004),1,0.9966,Yellow (004),0.9966,Last name (027),0.0008,Light blue (006),0.0007,Water (022),0.0004,Ship (037),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_001.mp4,Yellow (004),Yellow (004),1,0.9964,Yellow (004),0.9964,Light blue (006),0.0011,Where (028),0.0006,Last name (027),0.0005,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_002.mp4,Yellow (004),Yellow (004),1,0.9961,Yellow (004),0.9961,Light blue (006),0.0013,Last name (027),0.0006,Where (028),0.0004,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_003.mp4,Yellow (004),Yellow (004),1,0.9959,Yellow (004),0.9959,Light blue (006),0.0014,Where (028),0.0008,Water (022),0.0005,Last name (027),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_004.mp4,Yellow (004),Yellow (004),1,0.9964,Yellow (004),0.9964,Light blue (006),0.0011,Last name (027),0.0005,Where (028),0.0005,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_005.mp4,Yellow (004),Yellow (004),1,0.9961,Yellow (004),0.9961,Light blue (006),0.0014,Last name (027),0.0005,Where (028),0.0005,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_001.mp4,Yellow (004),Yellow (004),1,0.9967,Yellow (004),0.9967,Where (028),0.0009,Light blue (006),0.0009,Last name (027),0.0004,Water (022),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_002.mp4,Yellow (004),Yellow (004),1,0.9973,Yellow (004),0.9973,Light blue (006),0.0005,Where (028),0.0004,Last name (027),0.0004,Ship (037),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_003.mp4,Yellow (004),Yellow (004),1,0.9973,Yellow (004),0.9973,Light blue (006),0.0006,Where (028),0.0005,Last name (027),0.0004,Perfume (041),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_004.mp4,Yellow (004),Yellow (004),1,0.9972,Yellow (004),0.9972,Light blue (006),0.0006,Where (028),0.0005,Last name (027),0.0005,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_005.mp4,Yellow (004),Yellow (004),1,0.9971,Yellow (004),0.9971,Light blue (006),0.0006,Last name (027),0.0005,Where (028),0.0004,Ship (037),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_001.mp4,Yellow (004),Yellow (004),1,0.9966,Yellow (004),0.9966,Light blue (006),0.0007,Where (028),0.0007,Perfume (041),0.0005,Last name (027),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_002.mp4,Yellow (004),Yellow (004),1,0.9972,Yellow (004),0.9972,Where (028),0.0005,Light blue (006),0.0005,Perfume (041),0.0004,Last name (027),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_003.mp4,Yellow (004),Yellow (004),1,0.9969,Yellow (004),0.9969,Light blue (006),0.0007,Where (028),0.0005,Last name (027),0.0004,Perfume (041),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_004.mp4,Yellow (004),Yellow (004),1,0.9971,Yellow (004),0.9971,Light blue (006),0.0007,Where (028),0.0005,Last name (027),0.0004,Perfume (041),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_005.mp4,Yellow (004),Yellow (004),1,0.9967,Yellow (004),0.9967,Light blue (006),0.0009,Where (028),0.0005,Last name (027),0.0004,Perfume (041),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_001.mp4,Yellow (004),Yellow (004),1,0.9972,Yellow (004),0.9972,Light blue (006),0.0006,Where (028),0.0005,Last name (027),0.0004,Perfume (041),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_002.mp4,Yellow (004),Yellow (004),1,0.9965,Yellow (004),0.9965,Light blue (006),0.0010,Last name (027),0.0005,Where (028),0.0004,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_003.mp4,Yellow (004),Yellow (004),1,0.9969,Yellow (004),0.9969,Light blue (006),0.0009,Last name (027),0.0004,Where (028),0.0004,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_004.mp4,Yellow (004),Yellow (004),1,0.9971,Yellow (004),0.9971,Light blue (006),0.0007,Where (028),0.0004,Last name (027),0.0004,Perfume (041),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_005.mp4,Yellow (004),Yellow (004),1,0.9961,Yellow (004),0.9961,Light blue (006),0.0013,Last name (027),0.0005,Where (028),0.0005,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_001.mp4,Yellow (004),Yellow (004),1,0.9883,Yellow (004),0.9883,Light blue (006),0.0049,Last name (027),0.0021,Where (028),0.0017,Water (022),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_002.mp4,Yellow (004),Yellow (004),1,0.9712,Yellow (004),0.9712,Where (028),0.0070,Last name (027),0.0066,Ship (037),0.0036,Women (009),0.0029
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_003.mp4,Yellow (004),Yellow (004),1,0.9885,Yellow (004),0.9885,Light blue (006),0.0032,Where (028),0.0025,Last name (027),0.0021,Water (022),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_004.mp4,Yellow (004),Yellow (004),1,0.9774,Yellow (004),0.9774,Last name (027),0.0046,Where (028),0.0042,Ship (037),0.0038,Light blue (006),0.0027
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_005.mp4,Yellow (004),Yellow (004),1,0.9876,Yellow (004),0.9876,Light blue (006),0.0052,Where (028),0.0018,Last name (027),0.0017,Water (022),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_001.mp4,Yellow (004),Yellow (004),1,0.9972,Yellow (004),0.9972,Light blue (006),0.0007,Where (028),0.0005,Last name (027),0.0004,Perfume (041),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_002.mp4,Yellow (004),Yellow (004),1,0.9973,Yellow (004),0.9973,Light blue (006),0.0006,Where (028),0.0004,Last name (027),0.0004,Perfume (041),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_003.mp4,Yellow (004),Yellow (004),1,0.9967,Yellow (004),0.9967,Light blue (006),0.0009,Last name (027),0.0006,Ship (037),0.0004,Where (028),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_004.mp4,Yellow (004),Yellow (004),1,0.9967,Yellow (004),0.9967,Light blue (006),0.0009,Last name (027),0.0007,Where (028),0.0004,Ship (037),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_005.mp4,Yellow (004),Yellow (004),1,0.9967,Yellow (004),0.9967,Light blue (006),0.0008,Last name (027),0.0007,Where (028),0.0004,Water (022),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_001.mp4,Yellow (004),Yellow (004),1,0.9949,Yellow (004),0.9949,Light blue (006),0.0019,Where (028),0.0010,Water (022),0.0006,Last name (027),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_002.mp4,Yellow (004),Yellow (004),1,0.9961,Yellow (004),0.9961,Light blue (006),0.0012,Where (028),0.0011,Last name (027),0.0005,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_003.mp4,Yellow (004),Yellow (004),1,0.9963,Yellow (004),0.9963,Light blue (006),0.0011,Where (028),0.0009,Last name (027),0.0004,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_004.mp4,Yellow (004),Yellow (004),1,0.9955,Yellow (004),0.9955,Light blue (006),0.0015,Where (028),0.0010,Water (022),0.0005,Last name (027),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_005.mp4,Yellow (004),Yellow (004),1,0.9956,Yellow (004),0.9956,Light blue (006),0.0014,Where (028),0.0010,Water (022),0.0005,Last name (027),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_001.mp4,Bright (005),Bright (005),1,0.8818,Bright (005),0.8818,Skimmer (018),0.0721,Shut down (052),0.0261,Opaque (001),0.0092,Name (039),0.0032
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_002.mp4,Bright (005),Bright (005),1,0.9071,Bright (005),0.9071,Skimmer (018),0.0562,Shut down (052),0.0156,Opaque (001),0.0064,Name (039),0.0050
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_003.mp4,Bright (005),Bright (005),1,0.9014,Bright (005),0.9014,Skimmer (018),0.0612,Shut down (052),0.0159,Opaque (001),0.0068,Name (039),0.0048
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_004.mp4,Bright (005),Bright (005),1,0.8923,Bright (005),0.8923,Skimmer (018),0.0811,Shut down (052),0.0098,Opaque (001),0.0047,Name (039),0.0032
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_005.mp4,Bright (005),Bright (005),1,0.8836,Bright (005),0.8836,Skimmer (018),0.0962,Shut down (052),0.0040,Milk (021),0.0030,Name (039),0.0024
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_001.mp4,Bright (005),Skimmer (018),0,0.7910,Skimmer (018),0.7910,Bright (005),0.2000,Find (064),0.0019,Milk (021),0.0017,Opaque (001),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_002.mp4,Bright (005),Skimmer (018),0,0.5338,Skimmer (018),0.5338,Bright (005),0.4478,Shut down (052),0.0059,Opaque (001),0.0051,Find (064),0.0027
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_003.mp4,Bright (005),Bright (005),1,0.7216,Bright (005),0.7216,Skimmer (018),0.2333,Shut down (052),0.0245,Opaque (001),0.0105,Milk (021),0.0030
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_004.mp4,Bright (005),Bright (005),1,0.6985,Bright (005),0.6985,Skimmer (018),0.2403,Shut down (052),0.0336,Opaque (001),0.0140,Milk (021),0.0043
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_005.mp4,Bright (005),Bright (005),1,0.5999,Bright (005),0.5999,Skimmer (018),0.3351,Shut down (052),0.0283,Opaque (001),0.0243,Milk (021),0.0043
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_001.mp4,Bright (005),Bright (005),1,0.8902,Bright (005),0.8902,Skimmer (018),0.0672,Birthday (030),0.0148,Name (039),0.0077,Shut down (052),0.0054
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_002.mp4,Bright (005),Bright (005),1,0.8658,Bright (005),0.8658,Skimmer (018),0.0852,Birthday (030),0.0226,Name (039),0.0063,Shut down (052),0.0047
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_003.mp4,Bright (005),Bright (005),1,0.9034,Bright (005),0.9034,Skimmer (018),0.0539,Birthday (030),0.0186,Name (039),0.0090,Find (064),0.0047
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_004.mp4,Bright (005),Bright (005),1,0.9013,Bright (005),0.9013,Skimmer (018),0.0382,Birthday (030),0.0271,Name (039),0.0150,Find (064),0.0050
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_005.mp4,Bright (005),Bright (005),1,0.8983,Bright (005),0.8983,Skimmer (018),0.0451,Name (039),0.0187,Birthday (030),0.0150,Find (064),0.0066
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_001.mp4,Bright (005),Bright (005),1,0.7985,Bright (005),0.7985,Skimmer (018),0.1915,Find (064),0.0048,Shut down (052),0.0017,Milk (021),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_002.mp4,Bright (005),Bright (005),1,0.7219,Bright (005),0.7219,Skimmer (018),0.2698,Shut down (052),0.0029,Find (064),0.0021,Opaque (001),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_003.mp4,Bright (005),Skimmer (018),0,0.5969,Skimmer (018),0.5969,Bright (005),0.3974,Find (064),0.0013,Shut down (052),0.0013,Milk (021),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_004.mp4,Bright (005),Skimmer (018),0,0.5397,Skimmer (018),0.5397,Bright (005),0.4540,Find (064),0.0019,Shut down (052),0.0016,Milk (021),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_005.mp4,Bright (005),Skimmer (018),0,0.7020,Skimmer (018),0.7020,Bright (005),0.2857,Find (064),0.0044,Shut down (052),0.0024,Opaque (001),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_001.mp4,Bright (005),Bright (005),1,0.9050,Bright (005),0.9050,Skimmer (018),0.0771,Shut down (052),0.0088,Name (039),0.0019,Find (064),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_002.mp4,Bright (005),Bright (005),1,0.8650,Bright (005),0.8650,Skimmer (018),0.1263,Find (064),0.0022,Shut down (052),0.0018,Name (039),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_003.mp4,Bright (005),Bright (005),1,0.9106,Bright (005),0.9106,Skimmer (018),0.0759,Shut down (052),0.0056,Find (064),0.0017,Name (039),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_004.mp4,Bright (005),Bright (005),1,0.9116,Bright (005),0.9116,Skimmer (018),0.0563,Shut down (052),0.0199,Find (064),0.0028,Opaque (001),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_005.mp4,Bright (005),Bright (005),1,0.8924,Bright (005),0.8924,Skimmer (018),0.0964,Shut down (052),0.0037,Find (064),0.0026,Name (039),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_006_001.mp4,Bright (005),Skimmer (018),0,0.5065,Skimmer (018),0.5065,Bright (005),0.4816,Shut down (052),0.0045,Find (064),0.0028,Milk (021),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_006_002.mp4,Bright (005),Bright (005),1,0.5371,Bright (005),0.5371,Skimmer (018),0.4533,Shut down (052),0.0029,Find (064),0.0027,Milk (021),0.0010
