video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_001.mp4,Green (003),Catch (055),0,0.3130,Catch (055),0.3130,Argentina (024),0.2835,To land (054),0.1772,Run (061),0.0563,Accept (050),0.0320
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_002.mp4,Green (003),Man (012),0,0.1168,Man (012),0.1168,Buy (059),0.1097,Food (023),0.1013,Realize (062),0.0745,Enemy (010),0.0398
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_003.mp4,Green (003),Yellow (004),0,0.5206,Yellow (004),0.5206,Light blue (006),0.1516,Where (028),0.0565,Born (015),0.0384,Last name (027),0.0358
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_004.mp4,Green (003),Light blue (006),0,0.3167,Light blue (006),0.3167,Yellow (004),0.2657,Enemy (010),0.0612,Bitter (019),0.0517,Man (012),0.0385
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_005_005.mp4,Green (003),To land (054),0,0.2203,To land (054),0.2203,Enemy (010),0.1451,Argentina (024),0.0893,Buy (059),0.0464,Pink (008),0.0367
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_001.mp4,Green (003),Argentina (024),0,0.3233,Argentina (024),0.3233,Catch (055),0.2847,To land (054),0.1137,Run (061),0.0968,Accept (050),0.0569
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_002.mp4,Green (003),Argentina (024),0,0.3510,Argentina (024),0.3510,To land (054),0.1827,Pink (008),0.1092,Catch (055),0.0560,Coin (035),0.0397
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_003.mp4,Green (003),Argentina (024),0,0.3671,Argentina (024),0.3671,Accept (050),0.1766,To land (054),0.1712,Run (061),0.1209,Catch (055),0.0388
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_004.mp4,Green (003),Man (012),0,0.6377,Man (012),0.6377,Light blue (006),0.2029,Enemy (010),0.1346,Bitter (019),0.0046,Food (023),0.0030
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_006_005.mp4,Green (003),To land (054),0,0.3400,To land (054),0.3400,Argentina (024),0.2409,Accept (050),0.1188,Run (061),0.0499,Born (015),0.0370
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_001.mp4,Green (003),Argentina (024),0,0.4097,Argentina (024),0.4097,Pink (008),0.3844,Drawer (014),0.1178,To land (054),0.0362,Buy (059),0.0113
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_002.mp4,Green (003),Buy (059),0,0.4027,Buy (059),0.4027,Realize (062),0.1821,Country (026),0.0915,Drawer (014),0.0864,Argentina (024),0.0545
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_003.mp4,Green (003),To land (054),0,0.6160,To land (054),0.6160,Catch (055),0.2865,Country (026),0.0435,Argentina (024),0.0223,Trap (043),0.0048
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_004.mp4,Green (003),Realize (062),0,0.5691,Realize (062),0.5691,Buy (059),0.1449,Man (012),0.0517,Sweet milk (020),0.0460,Drawer (014),0.0458
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_007_005.mp4,Green (003),Argentina (024),0,0.6825,Argentina (024),0.6825,Pink (008),0.2547,Drawer (014),0.0249,To land (054),0.0081,Catch (055),0.0062
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_001.mp4,Green (003),Born (015),0,0.1838,Born (015),0.1838,Food (023),0.0777,Light blue (006),0.0599,Yellow (004),0.0591,Last name (027),0.0456
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_002.mp4,Green (003),To land (054),0,0.2751,To land (054),0.2751,Buy (059),0.1825,Argentina (024),0.0555,Run (061),0.0551,Country (026),0.0462
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_003.mp4,Green (003),Argentina (024),0,0.2923,Argentina (024),0.2923,Catch (055),0.1232,To land (054),0.0526,Run (061),0.0416,Pink (008),0.0392
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_004.mp4,Green (003),Drawer (014),0,0.2202,Drawer (014),0.2202,Buy (059),0.1218,Country (026),0.1159,Born (015),0.0802,Argentina (024),0.0697
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_008_005.mp4,Green (003),Yellow (004),0,0.2165,Yellow (004),0.2165,Where (028),0.1463,Last name (027),0.1019,Food (023),0.0938,Light blue (006),0.0813
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_001.mp4,Green (003),Catch (055),0,0.8957,Catch (055),0.8957,Run (061),0.0282,To land (054),0.0233,Coin (035),0.0116,Argentina (024),0.0097
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_002.mp4,Green (003),Catch (055),0,0.4824,Catch (055),0.4824,Argentina (024),0.1854,Run (061),0.1396,Pink (008),0.0540,To land (054),0.0499
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_003.mp4,Green (003),To land (054),0,0.5167,To land (054),0.5167,Catch (055),0.1677,Argentina (024),0.1541,Run (061),0.0682,Country (026),0.0508
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_004.mp4,Green (003),Catch (055),0,0.4516,Catch (055),0.4516,To land (054),0.2525,Run (061),0.1098,Argentina (024),0.0923,Pink (008),0.0242
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_009_005.mp4,Green (003),Run (061),0,0.8049,Run (061),0.8049,Catch (055),0.0937,Argentina (024),0.0477,To land (054),0.0118,Pink (008),0.0087
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_001.mp4,Green (003),Argentina (024),0,0.5618,Argentina (024),0.5618,Pink (008),0.1940,To land (054),0.0516,Water (022),0.0299,Country (026),0.0297
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_002.mp4,Green (003),Catch (055),0,0.4671,Catch (055),0.4671,Country (026),0.1812,To land (054),0.1716,Argentina (024),0.1083,Buy (059),0.0169
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_003.mp4,Green (003),Country (026),0,0.4683,Country (026),0.4683,Buy (059),0.0697,Milk (021),0.0690,Enemy (010),0.0443,Shut down (052),0.0386
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_004.mp4,Green (003),Enemy (010),0,0.5267,Enemy (010),0.5267,To land (054),0.0708,Water (022),0.0545,Food (023),0.0351,Pink (008),0.0337
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_010_005.mp4,Green (003),To land (054),0,0.3853,To land (054),0.3853,Pink (008),0.3698,Argentina (024),0.1596,Accept (050),0.0177,Rice (044),0.0174
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_001.mp4,Yellow (004),Where (028),0,0.2294,Where (028),0.2294,Last name (027),0.1735,Light blue (006),0.1479,Yellow (004),0.1059,Food (023),0.0788
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_002.mp4,Yellow (004),Where (028),0,0.2369,Where (028),0.2369,Yellow (004),0.1200,Copy (060),0.0767,Light blue (006),0.0764,Rice (044),0.0582
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_003.mp4,Yellow (004),Man (012),0,0.0717,Man (012),0.0717,Food (023),0.0552,Realize (062),0.0513,Light blue (006),0.0507,Last name (027),0.0499
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_004.mp4,Yellow (004),Yellow (004),1,0.2419,Yellow (004),0.2419,Where (028),0.1171,Last name (027),0.1038,Light blue (006),0.0734,Women (009),0.0602
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_001_005.mp4,Yellow (004),Patience (040),0,0.0487,Patience (040),0.0487,Man (012),0.0353,Food (023),0.0335,Realize (062),0.0326,Deaf (042),0.0316
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_001.mp4,Yellow (004),Where (028),0,0.1476,Where (028),0.1476,Perfume (041),0.1176,Red (002),0.1028,Patience (040),0.0882,Light blue (006),0.0867
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_002.mp4,Yellow (004),Green (003),0,0.3820,Green (003),0.3820,Red (002),0.3070,Light blue (006),0.0913,Patience (040),0.0465,Where (028),0.0462
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_003.mp4,Yellow (004),Opaque (001),0,0.3044,Opaque (001),0.3044,Birthday (030),0.2959,Bitter (019),0.1669,Shut down (052),0.0474,Ship (037),0.0204
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_004.mp4,Yellow (004),Realize (062),0,0.0893,Realize (062),0.0893,Man (012),0.0697,Patience (040),0.0600,None (038),0.0487,Food (023),0.0453
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_002_005.mp4,Yellow (004),Chewing gum (047),0,0.0355,Chewing gum (047),0.0355,Away (013),0.0307,Uruguay (025),0.0296,Skimmer (018),0.0273,Son (011),0.0269
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_001.mp4,Yellow (004),Realize (062),0,0.0301,Realize (062),0.0301,Son (011),0.0278,Man (012),0.0259,None (038),0.0251,Women (009),0.0225
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_002.mp4,Yellow (004),Last name (027),0,0.0426,Last name (027),0.0426,Patience (040),0.0370,Where (028),0.0368,Yellow (004),0.0355,Food (023),0.0318
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_003.mp4,Yellow (004),Ship (037),0,0.2661,Ship (037),0.2661,Name (039),0.1584,Yellow (004),0.1064,Where (028),0.1009,Last name (027),0.0642
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_004.mp4,Yellow (004),Chewing gum (047),0,0.0333,Chewing gum (047),0.0333,Patience (040),0.0295,Candy (046),0.0274,Deaf (042),0.0268,Red (002),0.0248
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_003_005.mp4,Yellow (004),Deaf (042),0,0.0349,Deaf (042),0.0349,Candy (046),0.0318,Man (012),0.0288,Son (011),0.0274,Milk (021),0.0253
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_001.mp4,Yellow (004),Red (002),0,0.5944,Red (002),0.5944,Green (003),0.1221,Patience (040),0.0790,Opaque (001),0.0721,Bitter (019),0.0571
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_002.mp4,Yellow (004),Rice (044),0,0.4931,Rice (044),0.4931,Dance (057),0.0919,Spaghetti (048),0.0747,Coin (035),0.0608,Where (028),0.0576
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_003.mp4,Yellow (004),Pink (008),0,0.8706,Pink (008),0.8706,Where (028),0.0142,Water (022),0.0132,Drawer (014),0.0113,Realize (062),0.0092
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_004.mp4,Yellow (004),Pink (008),0,0.8997,Pink (008),0.8997,To land (054),0.0169,Bathe (058),0.0157,Argentina (024),0.0107,Water (022),0.0098
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_004_005.mp4,Yellow (004),Pink (008),0,0.4332,Pink (008),0.4332,To land (054),0.2739,Light blue (006),0.0590,Enemy (010),0.0541,Opaque (001),0.0454
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_001.mp4,Yellow (004),Women (009),0,0.1975,Women (009),0.1975,Pink (008),0.0972,Realize (062),0.0798,Green (003),0.0779,Red (002),0.0555
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_002.mp4,Yellow (004),Last name (027),0,0.5674,Last name (027),0.5674,Ship (037),0.1561,Call (017),0.0487,Find (064),0.0468,Spaghetti (048),0.0374
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_003.mp4,Yellow (004),Born (015),0,0.0894,Born (015),0.0894,Where (028),0.0757,Pink (008),0.0397,Coin (035),0.0370,Bathe (058),0.0360
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_004.mp4,Yellow (004),Last name (027),0,0.1821,Last name (027),0.1821,Name (039),0.0571,Find (064),0.0500,Yellow (004),0.0437,Food (023),0.0437
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_005_005.mp4,Yellow (004),Light blue (006),0,0.3654,Light blue (006),0.3654,Where (028),0.2925,Patience (040),0.1097,Green (003),0.0370,Realize (062),0.0349
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_001.mp4,Yellow (004),Green (003),0,0.2104,Green (003),0.2104,Pink (008),0.1571,Red (002),0.1445,Bathe (058),0.0776,Trap (043),0.0457
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_002.mp4,Yellow (004),Realize (062),0,0.4068,Realize (062),0.4068,Green (003),0.2129,Red (002),0.1352,Patience (040),0.0637,Where (028),0.0454
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_003.mp4,Yellow (004),Man (012),0,0.1451,Man (012),0.1451,Realize (062),0.1149,Son (011),0.1003,Patience (040),0.0551,Women (009),0.0531
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_004.mp4,Yellow (004),Man (012),0,0.0457,Man (012),0.0457,Son (011),0.0401,Light blue (006),0.0397,Last name (027),0.0340,Women (009),0.0334
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_006_005.mp4,Yellow (004),Opaque (001),0,0.0900,Opaque (001),0.0900,Red (002),0.0644,Uruguay (025),0.0461,Bitter (019),0.0444,Green (003),0.0430
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_001.mp4,Yellow (004),Pink (008),0,0.4121,Pink (008),0.4121,Where (028),0.1007,Women (009),0.0643,Coin (035),0.0513,Born (015),0.0408
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_002.mp4,Yellow (004),To land (054),0,0.7013,To land (054),0.7013,Rice (044),0.2568,Accept (050),0.0074,Trap (043),0.0069,Copy (060),0.0063
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_003.mp4,Yellow (004),Pink (008),0,0.5002,Pink (008),0.5002,Water (022),0.1348,Where (028),0.1084,To land (054),0.0319,Enemy (010),0.0224
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_004.mp4,Yellow (004),To land (054),0,0.9332,To land (054),0.9332,Trap (043),0.0250,Rice (044),0.0112,Copy (060),0.0086,Shut down (052),0.0059
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_007_005.mp4,Yellow (004),Rice (044),0,0.6142,Rice (044),0.6142,To land (054),0.1193,Copy (060),0.0879,Where (028),0.0490,Trap (043),0.0314
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_001.mp4,Yellow (004),Run (061),0,0.4654,Run (061),0.4654,Pink (008),0.1589,Argentina (024),0.0561,Accept (050),0.0442,Born (015),0.0345
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_002.mp4,Yellow (004),Realize (062),0,0.3031,Realize (062),0.3031,Patience (040),0.1304,Where (028),0.1016,Buy (059),0.0827,Food (023),0.0692
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_003.mp4,Yellow (004),Yellow (004),1,0.2493,Yellow (004),0.2493,Ship (037),0.2147,Rice (044),0.1008,Dance (057),0.0265,Yogurt (049),0.0261
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_004.mp4,Yellow (004),Call (017),0,0.6879,Call (017),0.6879,Son (011),0.0532,Food (023),0.0326,Find (064),0.0295,Born (015),0.0222
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_008_005.mp4,Yellow (004),Man (012),0,0.2696,Man (012),0.2696,Food (023),0.1489,Light blue (006),0.1206,Last name (027),0.0530,Where (028),0.0444
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_001.mp4,Yellow (004),Rice (044),0,0.4803,Rice (044),0.4803,Mock (029),0.1724,Spaghetti (048),0.0694,Yogurt (049),0.0382,Breakfast (031),0.0335
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_002.mp4,Yellow (004),Patience (040),0,0.1987,Patience (040),0.1987,Name (039),0.1248,Breakfast (031),0.0945,Mock (029),0.0831,Copy (060),0.0488
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_003.mp4,Yellow (004),Name (039),0,0.1018,Name (039),0.1018,Realize (062),0.0876,Patience (040),0.0816,Deaf (042),0.0701,Birthday (030),0.0629
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_004.mp4,Yellow (004),Red (002),0,0.0969,Red (002),0.0969,Opaque (001),0.0753,Bitter (019),0.0586,Skimmer (018),0.0548,Green (003),0.0536
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_009_005.mp4,Yellow (004),Milk (021),0,0.0609,Milk (021),0.0609,Skimmer (018),0.0572,Red (002),0.0501,Man (012),0.0452,Learn (016),0.0434
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_001.mp4,Yellow (004),Light blue (006),0,0.4325,Light blue (006),0.4325,Yellow (004),0.1780,Last name (027),0.0700,Man (012),0.0496,Where (028),0.0438
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_002.mp4,Yellow (004),Light blue (006),0,0.6698,Light blue (006),0.6698,Where (028),0.0947,Patience (040),0.0841,Red (002),0.0536,Green (003),0.0271
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_003.mp4,Yellow (004),Light blue (006),0,0.8421,Light blue (006),0.8421,Patience (040),0.0397,Red (002),0.0197,Where (028),0.0169,Green (003),0.0123
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_004.mp4,Yellow (004),Light blue (006),0,0.4300,Light blue (006),0.4300,Perfume (041),0.0924,Pink (008),0.0680,Opaque (001),0.0542,Enemy (010),0.0528
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\004\004_010_005.mp4,Yellow (004),Light blue (006),0,0.5404,Light blue (006),0.5404,Birthday (030),0.1724,Man (012),0.0599,Bitter (019),0.0545,Perfume (041),0.0426
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_001.mp4,Bright (005),Red (002),0,0.1975,Red (002),0.1975,Green (003),0.1317,Learn (016),0.0580,Bitter (019),0.0509,Opaque (001),0.0487
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_002.mp4,Bright (005),Green (003),0,0.1283,Green (003),0.1283,Food (023),0.1265,Red (002),0.1186,Man (012),0.0762,Patience (040),0.0624
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_003.mp4,Bright (005),Patience (040),0,0.2636,Patience (040),0.2636,Trap (043),0.2484,Breakfast (031),0.2115,Water (022),0.0539,Perfume (041),0.0239
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_004.mp4,Bright (005),Food (023),0,0.0994,Food (023),0.0994,Realize (062),0.0671,Son (011),0.0565,Women (009),0.0510,Man (012),0.0484
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_001_005.mp4,Bright (005),Where (028),0,0.3653,Where (028),0.3653,Food (023),0.1461,Patience (040),0.1266,Realize (062),0.1039,Light blue (006),0.0372
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_001.mp4,Bright (005),Enemy (010),0,0.1376,Enemy (010),0.1376,Find (064),0.0836,Shut down (052),0.0610,Opaque (001),0.0609,Food (023),0.0395
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_002.mp4,Bright (005),To land (054),0,0.2637,To land (054),0.2637,Yellow (004),0.0976,Light blue (006),0.0849,Copy (060),0.0776,Perfume (041),0.0697
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_003.mp4,Bright (005),To land (054),0,0.8012,To land (054),0.8012,Enemy (010),0.0492,Copy (060),0.0251,Opaque (001),0.0134,Shut down (052),0.0109
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_004.mp4,Bright (005),To land (054),0,0.3230,To land (054),0.3230,Yellow (004),0.1982,Enemy (010),0.1651,Rice (044),0.1218,Accept (050),0.0372
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_002_005.mp4,Bright (005),To land (054),0,0.9903,To land (054),0.9903,Enemy (010),0.0029,Rice (044),0.0011,Argentina (024),0.0010,Pink (008),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_001.mp4,Bright (005),Born (015),0,0.0807,Born (015),0.0807,Where (028),0.0747,Last name (027),0.0651,Find (064),0.0602,Hungry (033),0.0427
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_002.mp4,Bright (005),Find (064),0,0.0689,Find (064),0.0689,Uruguay (025),0.0506,Milk (021),0.0500,Call (017),0.0447,Deaf (042),0.0426
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_003.mp4,Bright (005),Man (012),0,0.0333,Man (012),0.0333,Light blue (006),0.0329,Bright (005),0.0308,Name (039),0.0285,Enemy (010),0.0283
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_004.mp4,Bright (005),Where (028),0,0.2044,Where (028),0.2044,Name (039),0.1581,Last name (027),0.1192,Find (064),0.1091,Enemy (010),0.0695
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_003_005.mp4,Bright (005),To land (054),0,0.8617,To land (054),0.8617,Catch (055),0.0396,Map (034),0.0313,Rice (044),0.0162,Argentina (024),0.0111
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_001.mp4,Bright (005),Yellow (004),0,0.0607,Yellow (004),0.0607,Where (028),0.0475,Light blue (006),0.0348,Last name (027),0.0342,Patience (040),0.0338
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_002.mp4,Bright (005),Last name (027),0,0.4141,Last name (027),0.4141,Yellow (004),0.3992,Ship (037),0.1141,Women (009),0.0221,Spaghetti (048),0.0070
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_003.mp4,Bright (005),Rice (044),0,0.0903,Rice (044),0.0903,Accept (050),0.0433,Mock (029),0.0389,Where (028),0.0355,Run (061),0.0346
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_004.mp4,Bright (005),Name (039),0,0.0334,Name (039),0.0334,Find (064),0.0331,Bright (005),0.0326,Deaf (042),0.0298,Shut down (052),0.0290
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_004_005.mp4,Bright (005),Patience (040),0,0.0258,Patience (040),0.0258,Deaf (042),0.0253,Realize (062),0.0251,Candy (046),0.0242,Name (039),0.0238
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_001.mp4,Bright (005),Appear (053),0,0.3420,Appear (053),0.3420,Yellow (004),0.1785,Ship (037),0.0666,Where (028),0.0408,Light blue (006),0.0394
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_002.mp4,Bright (005),Find (064),0,0.5814,Find (064),0.5814,Bright (005),0.0383,Call (017),0.0366,Skimmer (018),0.0339,Last name (027),0.0297
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_003.mp4,Bright (005),Yellow (004),0,0.5734,Yellow (004),0.5734,Last name (027),0.1534,Light blue (006),0.0565,Man (012),0.0263,Birthday (030),0.0263
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_004.mp4,Bright (005),Drawer (014),0,0.0554,Drawer (014),0.0554,Born (015),0.0467,Hungry (033),0.0403,Country (026),0.0400,Find (064),0.0372
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_005_005.mp4,Bright (005),Patience (040),0,0.0906,Patience (040),0.0906,Breakfast (031),0.0633,Country (026),0.0605,Shut down (052),0.0406,Candy (046),0.0386
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_006_001.mp4,Bright (005),Pink (008),0,0.6382,Pink (008),0.6382,Argentina (024),0.1091,Catch (055),0.0579,To land (054),0.0371,Born (015),0.0272
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\005\005_006_002.mp4,Bright (005),Green (003),0,0.0624,Green (003),0.0624,Red (002),0.0442,Opaque (001),0.0433,Pink (008),0.0361,Enemy (010),0.0324
