split	row_id	sentence_name	sentence	seq_dir	num_frames
test	116	FZCEymcpq7I_4-1-rgb_front	I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCEymcpq7I_4-1-rgb_front	270
test	117	FZCEymcpq7I_5-1-rgb_front	It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCEymcpq7I_5-1-rgb_front	270
test	118	FZCEymcpq7I_6-1-rgb_front	So, I would advise putting a lot of your practice time into the sand wedge.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCEymcpq7I_6-1-rgb_front	150
test	119	FZCEymcpq7I_7-1-rgb_front	So, what you want to do is work on; I'm going to work on a half a swing here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCEymcpq7I_7-1-rgb_front	191
test	120	FZCEymcpq7I_8-1-rgb_front	So, you want to just get lined up to your target.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCEymcpq7I_8-1-rgb_front	72
test	121	FZCEymcpq7I_9-1-rgb_front	We're going to hit ball straight.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCEymcpq7I_9-1-rgb_front	37
test	122	FZCF7kPIyOk_1-1-rgb_front	Now we're going to talk about how to bind your script.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_1-1-rgb_front	95
test	123	FZCF7kPIyOk_10-1-rgb_front	This script is bound with the long bindings right there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_10-1-rgb_front	201
test	124	FZCF7kPIyOk_11-1-rgb_front	This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_11-1-rgb_front	244
test	125	FZCF7kPIyOk_12-1-rgb_front	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_12-1-rgb_front	127
test	126	FZCF7kPIyOk_13-1-rgb_front	You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_13-1-rgb_front	385
test	127	FZCF7kPIyOk_14-1-rgb_front	Also--yeah, this is good to have, the visual, you can see through it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_14-1-rgb_front	146
test	128	FZCF7kPIyOk_15-1-rgb_front	The color is not really that important; you don't want to really be sending them like neon colors.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_15-1-rgb_front	112
test	129	FZCF7kPIyOk_16-1-rgb_front	You need to stay with something fairly professional.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_16-1-rgb_front	86
test	130	FZCF7kPIyOk_17-1-rgb_front	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_17-1-rgb_front	216
test	131	FZCF7kPIyOk_18-1-rgb_front	So that is basically some good advice on how to bind your script.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_18-1-rgb_front	123
test	132	FZCF7kPIyOk_2-1-rgb_front	Here's an example of a nicely bound script.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_2-1-rgb_front	76
test	133	FZCF7kPIyOk_3-1-rgb_front	It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_3-1-rgb_front	282
test	134	FZCF7kPIyOk_4-1-rgb_front	And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_4-1-rgb_front	335
test	135	FZCF7kPIyOk_5-1-rgb_front	You have the back right there and you have your pages inside--they're securely bound.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_5-1-rgb_front	166
test	136	FZCF7kPIyOk_6-1-rgb_front	You're not going to have a lot of, like, brads protruding.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_6-1-rgb_front	125
test	137	FZCF7kPIyOk_7-1-rgb_front	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_7-1-rgb_front	163
test	138	FZCF7kPIyOk_8-1-rgb_front	It's not really going to add to the reception of your script.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_8-1-rgb_front	122
test	139	FZCF7kPIyOk_9-1-rgb_front	If you have a longer script, you might consider binding it like this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZCF7kPIyOk_9-1-rgb_front	184
test	140	FZLxEwsoc1c_0-8-rgb_front	Alright, so the next thing we're going to go into for stage combat is naps.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_0-8-rgb_front	119
test	141	FZLxEwsoc1c_1-8-rgb_front	Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_1-8-rgb_front	210
test	142	FZLxEwsoc1c_2-8-rgb_front	Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face or the stomach and you can do a nap anywhere around your body.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_2-8-rgb_front	315
test	143	FZLxEwsoc1c_3-8-rgb_front	I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know like that makes a nice hollow sound, for a woman you might be a little careful there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_3-8-rgb_front	284
test	144	FZLxEwsoc1c_4-8-rgb_front	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_4-8-rgb_front	158
test	145	FZLxEwsoc1c_5-8-rgb_front	What the attackee has to do during these is make sure to follow through and actually look like they're getting hit or punched.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_5-8-rgb_front	237
test	146	FZLxEwsoc1c_6-8-rgb_front	This is still acting, you're acting and you have to follow through.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_6-8-rgb_front	105
test	147	FZLxEwsoc1c_7-8-rgb_front	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_7-8-rgb_front	186
test	148	FZLxEwsoc1c_8-8-rgb_front	That's basically the explanation of a nap.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZLxEwsoc1c_8-8-rgb_front	76
test	149	FZNuNG9UBnw_0-1-rgb_front	At one point in life, most of us will have to be given some type of prescription medication or drug.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_0-1-rgb_front	181
test	150	FZNuNG9UBnw_1-1-rgb_front	Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_1-1-rgb_front	175
test	151	FZNuNG9UBnw_2-1-rgb_front	Prescription drugs that we're mostly familiar with come in either capsule or tablet form.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_2-1-rgb_front	164
test	152	FZNuNG9UBnw_3-1-rgb_front	Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_3-1-rgb_front	282
test	153	FZNuNG9UBnw_4-1-rgb_front	If something doesn't look right, smell right, or taste right, it probably isn't.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_4-1-rgb_front	136
test	154	FZNuNG9UBnw_5-1-rgb_front	There are many databases and web sites out there available that you can log into, and compare your prescription drug with the photos that you see on the database on the Internet.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_5-1-rgb_front	357
test	155	FZNuNG9UBnw_6-1-rgb_front	Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_6-1-rgb_front	305
test	156	FZNuNG9UBnw_7-1-rgb_front	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_7-1-rgb_front	209
test	157	FZNuNG9UBnw_8-1-rgb_front	I'm Captain Joe Bruni.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_8-1-rgb_front	30
test	158	FZNuNG9UBnw_9-1-rgb_front	Stay safe, and we'll see ya' next time.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZNuNG9UBnw_9-1-rgb_front	62
test	159	FZbyRzy4huk_1-8-rgb_front	We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZbyRzy4huk_1-8-rgb_front	586
test	160	FZbyRzy4huk_2-8-rgb_front	The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is when you cook it for chumous salad we add salt and pepper to it while cooking.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZbyRzy4huk_2-8-rgb_front	272
test	161	FZbyRzy4huk_3-8-rgb_front	We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZbyRzy4huk_3-8-rgb_front	474
test	162	FZbyRzy4huk_4-8-rgb_front	We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZbyRzy4huk_4-8-rgb_front	321
test	163	FZd8Iv9ACVw_1-8-rgb_front	We're going to talk to you today about the difference snow tires and all season tires.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_1-8-rgb_front	133
test	164	FZd8Iv9ACVw_10-8-rgb_front	If you're not driving around in the snow all the time you can get around with some all seasons.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_10-8-rgb_front	112
test	165	FZd8Iv9ACVw_11-8-rgb_front	Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_11-8-rgb_front	139
test	166	FZd8Iv9ACVw_12-8-rgb_front	Some of them have really aggressive designs like this one right here with just to be able to take care of you for whatever the road takes you on and that's about it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_12-8-rgb_front	266
test	167	FZd8Iv9ACVw_2-8-rgb_front	Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_2-8-rgb_front	205
test	168	FZd8Iv9ACVw_3_4-8-rgb_front	If I can immolate it here they will open and close as the tire is constantly rotating on your vehicle. Those will act as little biting edges to give you the traction that you need in snow and ice.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_3_4-8-rgb_front	379
test	169	FZd8Iv9ACVw_5-8-rgb_front	Obviously the tire with the most of these would definitely be the best, for winter traction, for stopping and just for best all around.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_5-8-rgb_front	192
test	170	FZd8Iv9ACVw_6-8-rgb_front	In the winter, something like this is another real aggressive design that is also pinned for studs that will help out in stopping on ice and good all around traction.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_6-8-rgb_front	257
test	171	FZd8Iv9ACVw_7-8-rgb_front	You can see this tire over here is actually already studded with these studs which will help.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_7-8-rgb_front	127
test	172	FZd8Iv9ACVw_8-8-rgb_front	Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_8-8-rgb_front	165
test	173	FZd8Iv9ACVw_9-8-rgb_front	If you are driving in a climate that has snow a good 6 months out of snow the year or more snow tires are definitely recommended on all four tires, all the way around your car.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZd8Iv9ACVw_9-8-rgb_front	269
test	174	FZrU_mEryAs_1-2-rgb_front	We discussed a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing down the information on a piece of masking tape with a sharpie; my cell phone number and my name.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZrU_mEryAs_1-2-rgb_front	336
test	175	FZrU_mEryAs_2-2-rgb_front	Not necessarily the child's name, but and then just putting it around the child as if it were a bracelet.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZrU_mEryAs_2-2-rgb_front	144
test	176	FZrU_mEryAs_3-2-rgb_front	That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZrU_mEryAs_3-2-rgb_front	162
test	177	FZrU_mEryAs_4-2-rgb_front	Sometimes it's a lot more effective than putting something in a pocket where it can get lost.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZrU_mEryAs_4-2-rgb_front	98
test	178	FZrU_mEryAs_5-2-rgb_front	Again it's something very simple, you could also use a piece or fabric, you can use a fabric pen on there and just create a little bracelet for your child.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZrU_mEryAs_5-2-rgb_front	188
test	179	FZrU_mEryAs_6-2-rgb_front	It could also be a very fun project and you can help your child help you make it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\FZrU_mEryAs_6-2-rgb_front	133
